id,neighbourhood_cleansed,price,predicted_price,residual
33774360,Tam O'Shanter-Sullivan,38,72.05475616455078,-34.05475616455078
33839254,Woodbine Corridor,68,85.731781005859375,-17.731781005859375
33851393,New Toronto,65,95.13660430908203,-30.13660430908203
33957839,Waterfront Communities-The Island,230,209.8712921142578,20.128707885742188
34019097,Church-Yonge Corridor,131,118.29502868652344,12.704971313476563
34023124,L'Amoreaux,25,46.01190948486328,-21.01190948486328
34026781,Waterfront Communities-The Island,105,147.54592895507813,-42.545928955078125
34648796,York University Heights,58,62.406211853027344,-4.406211853027344
34242352,Dufferin Grove,180,323.5623779296875,-143.5623779296875
34282875,York University Heights,32,51.21302032470703,-19.21302032470703
34301946,Waterfront Communities-The Island,233,216.36026000976563,16.639739990234375
34462881,Black Creek,38,212.05709838867188,-174.05709838867188
34476888,Dovercourt-Wallace Emerson-Junction,199,129.52090454101563,69.479095458984375
34510339,Dovercourt-Wallace Emerson-Junction,81,175.470458984375,-94.470458984375
34545171,Eringate-Centennial-West Deane,214,268.7375793457031,-54.737579345703125
34567121,Palmerston-Little Italy,176,187.18443298339844,-11.184432983398438
34569910,Downsview-Roding-CFB,107,123.73975372314453,-16.73975372314453
34599347,South Riverdale,83,107.19816589355469,-24.198165893554688
34602404,Niagara,189,182.08880615234375,6.91119384765625
34618189,Willowdale East,194,175.19065856933594,18.809341430664063
34690699,Lansing-Westgate,65,51.77689743041992,13.223102569580078
34788261,Lambton Baby Point,48,78.05481719970703,-30.05481719970703
34908374,Englemount-Lawrence,54,105.937255859375,-51.937255859375
35008943,Palmerston-Little Italy,137,115.68009185791016,21.319908142089844
35009169,Rosedale-Moore Park,139,254.73695373535156,-115.73695373535156
35083497,Roncesvalles,92,84.69403076171875,7.30596923828125
35085633,Lawrence Park North,157,133.4529571533203,23.547042846679688
35194076,Corso Italia-Davenport,189,279.9327392578125,-90.9327392578125
35225134,Church-Yonge Corridor,714,322.0043640136719,391.9956359863281
35543251,Waterfront Communities-The Island,97,141.1592559814453,-44.15925598144531
35546996,Eringate-Centennial-West Deane,63,71.16796112060547,-8.167961120605469
35736602,Bayview Woods-Steeles,149,217.54710388183594,-68.54710388183594
35756653,Kensington-Chinatown,55,79.24857330322266,-24.248573303222656
35807138,Leaside-Bennington,135,114.69265747070313,20.307342529296875
35877099,Waterfront Communities-The Island,180,191.99830627441406,-11.998306274414063
35921642,Cabbagetown-South St.James Town,63,53.40001678466797,9.599983215332031
35974464,Junction Area,63,103.54010772705078,-40.54010772705078
36119964,Yorkdale-Glen Park,130,168.55148315429688,-38.551483154296875
36380726,Church-Yonge Corridor,150,121.50189208984375,28.49810791015625
36452310,Islington-City Centre West,74,77.79366302490234,-3.7936630249023438
36470411,Pleasant View,90,139.83909606933594,-49.83909606933594
36473841,Mimico (includes Humber Bay Shores),89,113.62318420410156,-24.623184204101563
36526999,Niagara,193,201.89256286621094,-8.8925628662109375
36625914,Waterfront Communities-The Island,114,135.7827911376953,-21.782791137695313
36835872,North St.James Town,85,146.80517578125,-61.80517578125
36869437,Humber Summit,81,102.74641418457031,-21.746414184570313
36942926,O'Connor-Parkview,54,66.16700744628906,-12.167007446289063
36948174,Parkwoods-Donalda,45,50.98460006713867,-5.984600067138672
36958688,Agincourt South-Malvern West,95,113.81690979003906,-18.816909790039063
36990618,Waterfront Communities-The Island,428,178.9008026123047,249.0991973876953
37065294,Moss Park,190,193.8332977294922,-3.8332977294921875
37084811,Waterfront Communities-The Island,250,168.75440979003906,81.24559020996094
37094267,The Beaches,191,247.46617126464844,-56.46617126464844
37130448,Rexdale-Kipling,62,71.64666748046875,-9.64666748046875
37243334,Kingsview Village-The Westway,97,69.30751037597656,27.692489624023438
37326986,Dovercourt-Wallace Emerson-Junction,144,135.7567596435547,8.2432403564453125
37481454,Junction Area,100,130.20828247070313,-30.208282470703125
37606200,South Parkdale,70,122.1506576538086,-52.150657653808594
37776025,Junction Area,116,97.64839935302734,18.351600646972656
37834230,Dufferin Grove,77,119.87998962402344,-42.87998962402344
37835642,Waterfront Communities-The Island,480,323.19854736328125,156.80145263671875
37855984,High Park-Swansea,108,126.20501708984375,-18.20501708984375
37858974,Islington-City Centre West,80,72.20117950439453,7.798820495605469
37884211,Waterfront Communities-The Island,321,196.95591735839844,124.04408264160156
37912833,Moss Park,108,126.127197265625,-18.127197265625
37971321,Willowdale East,343,322.4166259765625,20.5833740234375
37988061,Bay Street Corridor,284,330.2676696777344,-46.267669677734375
38044590,Church-Yonge Corridor,361,287.7813415527344,73.218658447265625
38121443,Trinity-Bellwoods,145,137.57965087890625,7.42034912109375
38158483,Moss Park,244,123.9521484375,120.0478515625
38168259,Waterfront Communities-The Island,137,169.81336975097656,-32.81336975097656
38238519,Mimico (includes Humber Bay Shores),56,72.65989685058594,-16.659896850585938
38299208,Wexford/Maryvale,35,108.39807891845703,-73.39807891845703
38377734,The Beaches,76,87.28389739990234,-11.283897399902344
38452895,Downsview-Roding-CFB,61,69.24756622314453,-8.247566223144531
38522985,Willowdale East,230,217.0142364501953,12.985763549804688
38568930,Lambton Baby Point,80,120.58190155029297,-40.58190155029297
38661244,Mount Pleasant West,264,175.00765991210938,88.992340087890625
38774331,Niagara,125,154.32875061035156,-29.328750610351563
38825784,Waterfront Communities-The Island,101,102.98198699951172,-1.9819869995117188
38881934,West Humber-Clairville,255,186.01751708984375,68.98248291015625
39036175,Annex,760,85.0668716430664,674.9331283569336
39085688,High Park-Swansea,74,86.62442779541016,-12.624427795410156
39113900,Junction Area,33,73.91279602050781,-40.91279602050781
39146981,Danforth East York,263,172.766357421875,90.233642578125
39225644,Willowridge-Martingrove-Richview,280,196.05259704589844,83.94740295410156
39230275,Waterfront Communities-The Island,966,456.79193115234375,509.20806884765625
39257798,Stonegate-Queensway,46,62.770076751708984,-16.770076751708984
39280763,Wexford/Maryvale,75,97.8592300415039,-22.859230041503906
39501006,Bayview Woods-Steeles,103,212.12806701660156,-109.12806701660156
39538098,Bay Street Corridor,89,152.2169189453125,-63.2169189453125
39586417,High Park-Swansea,83,112.71785736083984,-29.717857360839844
39633948,Bayview Village,411,661.62017822265625,-250.62017822265625
39669828,Danforth East York,56,90.85941314697266,-34.859413146972656
39675026,Newtonbrook East,63,109.04645538330078,-46.04645538330078
39678209,Willowdale West,132,159.01556396484375,-27.01556396484375
39715725,Waterfront Communities-The Island,111,135.135009765625,-24.135009765625
39769375,South Parkdale,65,57.97892379760742,7.021076202392578
39779098,Waterfront Communities-The Island,130,145.24246215820313,-15.242462158203125
39898587,Junction Area,102,169.17495727539063,-67.174957275390625
39987932,O'Connor-Parkview,146,153.14944458007813,-7.149444580078125
39992975,Cabbagetown-South St.James Town,70,98.96391296386719,-28.963912963867188
39993129,Cabbagetown-South St.James Town,70,111.72054290771484,-41.720542907714844
40015266,Mount Pleasant East,57,110.5987548828125,-53.5987548828125
40036812,Danforth,30,61.234134674072266,-31.234134674072266
40135311,Waterfront Communities-The Island,293,161.4803924560547,131.5196075439453
40353162,Annex,312,226.51011657714844,85.48988342285156
40395497,Rockcliffe-Smythe,60,55.56230926513672,4.437690734863281
40441810,Trinity-Bellwoods,107,143.8328094482422,-36.83280944824219
40661699,Annex,170,185.4644317626953,-15.464431762695313
40708066,Waterfront Communities-The Island,114,227.93812561035156,-113.93812561035156
40708563,Dovercourt-Wallace Emerson-Junction,90,118.13934326171875,-28.13934326171875
40711050,Niagara,328,518.9168701171875,-190.9168701171875
40732626,Kensington-Chinatown,41,90.3821029663086,-49.382102966308594
40815297,Bridle Path-Sunnybrook-York Mills,110,129.10159301757813,-19.101593017578125
40864034,Waterfront Communities-The Island,189,255.9429473876953,-66.94294738769531
40865232,Annex,128,187.45579528808594,-59.45579528808594
40905911,Kennedy Park,180,188.67999267578125,-8.67999267578125
40947166,Willowdale East,80,77.97959899902344,2.0204010009765625
40948848,Waterfront Communities-The Island,351,208.6344451904297,142.3655548095703
41058476,Palmerston-Little Italy,56,80.110107421875,-24.110107421875
41114162,Church-Yonge Corridor,482,453.2036437988281,28.796356201171875
41230795,South Riverdale,89,139.47677612304688,-50.476776123046875
41267805,Danforth,111,110.39884948730469,0.6011505126953125
41324237,Willowdale East,48,55.28262710571289,-7.282627105712891
41470814,Kensington-Chinatown,160,103.69644165039063,56.303558349609375
41508842,Bay Street Corridor,185,215.6874542236328,-30.687454223632813
41833165,Steeles,60,107.39402770996094,-47.39402770996094
41856877,L'Amoreaux,75,45.98322677612305,29.016773223876953
41881587,Junction Area,131,116.86831665039063,14.131683349609375
41901143,Little Portugal,258,233.9775390625,24.0224609375
41931326,Waterfront Communities-The Island,242,372.26611328125,-130.26611328125
41951911,High Park-Swansea,189,118.18498229980469,70.81501770019531
42136678,Dovercourt-Wallace Emerson-Junction,65,79.42335510253906,-14.423355102539063
42138681,North St.James Town,76,85.42628479003906,-9.4262847900390625
42179866,High Park-Swansea,495,714.90460205078125,-219.90460205078125
42229137,Trinity-Bellwoods,306,219.6258087158203,86.37419128417969
42431000,Niagara,89,116.9893569946289,-27.989356994628906
42438471,Moss Park,44,57.85099411010742,-13.850994110107422
42459105,West Humber-Clairville,100,126.19402313232422,-26.19402313232422
42560698,Bay Street Corridor,489,178.36363220214844,310.63636779785156
42711635,New Toronto,105,72.93536376953125,32.06463623046875
42762513,New Toronto,158,74.77439880371094,83.22560119628906
42836224,Niagara,65,102.68872833251953,-37.68872833251953
42862366,Waterfront Communities-The Island,212,173.89642333984375,38.10357666015625
42863203,Waterfront Communities-The Island,110,162.20669555664063,-52.206695556640625
42928813,Caledonia-Fairbank,72,117.2793197631836,-45.279319763183594
42995009,Kensington-Chinatown,303,300.1485595703125,2.8514404296875
43022990,North Riverdale,115,169.60543823242188,-54.605438232421875
43158241,Bay Street Corridor,259,313.1139831542969,-54.113983154296875
43186581,Oakwood Village,96,99.04627990722656,-3.0462799072265625
43206459,Waterfront Communities-The Island,229,166.2140350341797,62.78596496582031
43258884,Bay Street Corridor,226,216.36697387695313,9.633026123046875
43261975,Clairlea-Birchmount,93,121.93341827392578,-28.93341827392578
43302664,Bay Street Corridor,260,197.38790893554688,62.612091064453125
43310479,Oakridge,79,91.45806121826172,-12.458061218261719
43325157,Bay Street Corridor,197,220.92684936523438,-23.926849365234375
43389846,Oakwood Village,70,113.04179382324219,-43.04179382324219
43460196,Newtonbrook West,170,230.00668334960938,-60.006683349609375
43537015,University,75,77.50181579589844,-2.5018157958984375
43577111,Kensington-Chinatown,355,159.87350463867188,195.12649536132813
43595197,Wexford/Maryvale,28,56.01085662841797,-28.01085662841797
43717700,Waterfront Communities-The Island,250,204.12582397460938,45.874176025390625
43726740,Bayview Village,31,45.34660720825195,-14.346607208251953
43766054,Trinity-Bellwoods,111,175.60218811035156,-64.60218811035156
43780517,Scarborough Village,37,56.05929946899414,-19.05929946899414
43788852,Church-Yonge Corridor,121,182.80294799804688,-61.802947998046875
43819509,Downsview-Roding-CFB,146,125.13117218017578,20.86882781982422
43898528,Waterfront Communities-The Island,317,268.2254943847656,48.774505615234375
43928703,Willowdale East,214,205.34288024902344,8.6571197509765625
44096184,Roncesvalles,93,95.57939910888672,-2.5793991088867188
44147462,Waterfront Communities-The Island,129,215.45108032226563,-86.451080322265625
44370666,Casa Loma,100,120.25265502929688,-20.252655029296875
44430872,Weston-Pellam Park,120,157.47177124023438,-37.471771240234375
44450935,Dovercourt-Wallace Emerson-Junction,77,98.89896392822266,-21.898963928222656
44505284,Dovercourt-Wallace Emerson-Junction,111,150.89373779296875,-39.89373779296875
44522600,Pleasant View,40,43.66738510131836,-3.6673851013183594
44561170,Eringate-Centennial-West Deane,50,73.59723663330078,-23.59723663330078
44904589,Humber Heights-Westmount,165,261.02630615234375,-96.02630615234375
44918695,Waterfront Communities-The Island,350,371.5082702636719,-21.508270263671875
44994214,Greenwood-Coxwell,130,144.2873992919922,-14.287399291992188
45058909,Dovercourt-Wallace Emerson-Junction,54,103.4024887084961,-49.402488708496094
45090891,Dufferin Grove,98,114.1782455444336,-16.178245544433594
45142434,Greenwood-Coxwell,98,189.75186157226563,-91.751861572265625
45162482,South Riverdale,110,187.4958953857422,-77.49589538574219
45163405,Roncesvalles,90,104.84872436523438,-14.848724365234375
45164177,Willowdale East,50,61.16277313232422,-11.162773132324219
45205271,Lawrence Park South,155,176.3505401611328,-21.350540161132813
45220313,Taylor-Massey,50,83.6405029296875,-33.6405029296875
45275123,Moss Park,186,180.3643341064453,5.6356658935546875
45312313,The Beaches,191,211.43797302246094,-20.437973022460938
45345320,Moss Park,150,176.16334533691406,-26.163345336914063
45350238,Waterfront Communities-The Island,52,84.8567886352539,-32.856788635253906
45362779,Niagara,184,152.66957092285156,31.330429077148438
45363426,South Parkdale,211,156.14356994628906,54.85643005371094
45435421,Little Portugal,165,156.6029510498047,8.3970489501953125
45508546,Church-Yonge Corridor,170,164.66123962402344,5.3387603759765625
45546237,Junction Area,116,108.40977478027344,7.5902252197265625
45550175,Kensington-Chinatown,52,66.58965301513672,-14.589653015136719
45579933,Waterfront Communities-The Island,220,308.6723937988281,-88.672393798828125
45733083,Pelmo Park-Humberlea,72,89.0430908203125,-17.0430908203125
45768147,Cliffcrest,124,118.14630126953125,5.85369873046875
45937919,Annex,70,168.2333221435547,-98.23332214355469
46013309,Waterfront Communities-The Island,95,157.8726806640625,-62.8726806640625
46067376,Playter Estates-Danforth,147,126.26200103759766,20.737998962402344
46100121,Birchcliffe-Cliffside,536,514.6153564453125,21.3846435546875
46155823,Niagara,428,269.6418762207031,158.35812377929688
46225561,Annex,176,130.4645233154297,45.53547668457031
46374230,East End-Danforth,81,96.4007339477539,-15.400733947753906
46390636,University,95,98.19151306152344,-3.1915130615234375
46467877,Waterfront Communities-The Island,195,367.9862976074219,-172.98629760742188
46646712,Waterfront Communities-The Island,202,202.77223205566406,-0.7722320556640625
46830103,Kensington-Chinatown,371,242.19937133789063,128.80062866210938
46867002,Trinity-Bellwoods,146,161.35494995117188,-15.354949951171875
